mag_id	sample_id	subjectID	group	time	replicate	file_path	bam_path
MAG_001	control_subj2_pre	subj2	control	pre	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/control_subj2_pre/control_subj2_pre_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/control_subj2_pre.bam
MAG_001	treatment_subj3_post	subj3	treatment	post	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/treatment_subj3_post/treatment_subj3_post_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/treatment_subj3_post.bam
MAG_001	treatment_subj4_post	subj4	treatment	post	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/treatment_subj4_post/treatment_subj4_post_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/treatment_subj4_post.bam
MAG_001	control_subj1_post	subj1	control	post	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/control_subj1_post/control_subj1_post_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/control_subj1_post.bam
MAG_001	treatment_subj4_pre	subj4	treatment	pre	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/treatment_subj4_pre/treatment_subj4_pre_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/treatment_subj4_pre.bam
MAG_001	control_subj1_pre	subj1	control	pre	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/control_subj1_pre/control_subj1_pre_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/control_subj1_pre.bam
MAG_001	control_subj2_post	subj2	control	post	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/control_subj2_post/control_subj2_post_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/control_subj2_post.bam
MAG_001	treatment_subj3_pre	subj3	treatment	pre	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/treatment_subj3_pre/treatment_subj3_pre_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/treatment_subj3_pre.bam
MAG_002	control_subj2_pre	subj2	control	pre	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/control_subj2_pre/control_subj2_pre_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/control_subj2_pre.bam
MAG_002	treatment_subj3_post	subj3	treatment	post	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/treatment_subj3_post/treatment_subj3_post_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/treatment_subj3_post.bam
MAG_002	treatment_subj4_post	subj4	treatment	post	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/treatment_subj4_post/treatment_subj4_post_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/treatment_subj4_post.bam
MAG_002	control_subj1_post	subj1	control	post	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/control_subj1_post/control_subj1_post_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/control_subj1_post.bam
MAG_002	treatment_subj4_pre	subj4	treatment	pre	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/treatment_subj4_pre/treatment_subj4_pre_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/treatment_subj4_pre.bam
MAG_002	control_subj1_pre	subj1	control	pre	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/control_subj1_pre/control_subj1_pre_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/control_subj1_pre.bam
MAG_002	control_subj2_post	subj2	control	post	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/control_subj2_post/control_subj2_post_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/control_subj2_post.bam
MAG_002	treatment_subj3_pre	subj3	treatment	pre	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_longitudinal/example_output_bams/longitudinal/profiles/treatment_subj3_pre/treatment_subj3_pre_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_longitudinal/bams/treatment_subj3_pre.bam
