mag_id	sample_id	subjectID	group	time	replicate	file_path	bam_path
MAG_001	treatment_sample6	subj6	treatment	t1	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/treatment_sample6/treatment_sample6_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/treatment_sample6.bam
MAG_001	treatment_sample8	subj8	treatment	t1	D	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/treatment_sample8/treatment_sample8_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/treatment_sample8.bam
MAG_001	control_sample2	subj2	control	t1	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/control_sample2/control_sample2_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/control_sample2.bam
MAG_001	treatment_sample5	subj5	treatment	t1	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/treatment_sample5/treatment_sample5_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/treatment_sample5.bam
MAG_001	treatment_sample7	subj7	treatment	t1	C	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/treatment_sample7/treatment_sample7_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/treatment_sample7.bam
MAG_001	control_sample1	subj1	control	t1	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/control_sample1/control_sample1_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/control_sample1.bam
MAG_001	control_sample3	subj3	control	t1	C	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/control_sample3/control_sample3_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/control_sample3.bam
MAG_001	control_sample4	subj4	control	t1	D	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/control_sample4/control_sample4_MAG_001_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/control_sample4.bam
MAG_002	treatment_sample6	subj6	treatment	t1	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/treatment_sample6/treatment_sample6_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/treatment_sample6.bam
MAG_002	treatment_sample8	subj8	treatment	t1	D	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/treatment_sample8/treatment_sample8_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/treatment_sample8.bam
MAG_002	control_sample2	subj2	control	t1	B	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/control_sample2/control_sample2_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/control_sample2.bam
MAG_002	treatment_sample5	subj5	treatment	t1	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/treatment_sample5/treatment_sample5_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/treatment_sample5.bam
MAG_002	treatment_sample7	subj7	treatment	t1	C	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/treatment_sample7/treatment_sample7_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/treatment_sample7.bam
MAG_002	control_sample1	subj1	control	t1	A	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/control_sample1/control_sample1_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/control_sample1.bam
MAG_002	control_sample3	subj3	control	t1	C	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/control_sample3/control_sample3_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/control_sample3.bam
MAG_002	control_sample4	subj4	control	t1	D	/tmp/alleleflux-diff-baseline/docs/source/examples/example_data_single/example_output_bams/single_timepoint/profiles/control_sample4/control_sample4_MAG_002_profiled.tsv.gz	/home/su2806/AlleleFlux-dev/docs/source/examples/example_data_single/bams/control_sample4.bam
